graph,predictor,f,k,precision,recall,tp
Caltech36.gml,CommonNeighbors,0.05,50,0.54,0.03245192307692308,27
Caltech36.gml,CommonNeighbors,0.05,100,0.45,0.054086538461538464,45
Caltech36.gml,CommonNeighbors,0.05,200,0.37,0.0889423076923077,74
Caltech36.gml,CommonNeighbors,0.05,300,0.30333333333333334,0.109375,91
Caltech36.gml,CommonNeighbors,0.05,400,0.2625,0.12620192307692307,105
Caltech36.gml,CommonNeighbors,0.1,50,0.7,0.021021021021021023,35
Caltech36.gml,CommonNeighbors,0.1,100,0.62,0.037237237237237236,62
Caltech36.gml,CommonNeighbors,0.1,200,0.515,0.061861861861861864,103
Caltech36.gml,CommonNeighbors,0.1,300,0.49333333333333335,0.08888888888888889,148
Caltech36.gml,CommonNeighbors,0.1,400,0.4725,0.11351351351351352,189
Caltech36.gml,CommonNeighbors,0.15,50,0.7,0.01401120896717374,35
Caltech36.gml,CommonNeighbors,0.15,100,0.69,0.027622097678142513,69
Caltech36.gml,CommonNeighbors,0.15,200,0.625,0.0500400320256205,125
Caltech36.gml,CommonNeighbors,0.15,300,0.6033333333333334,0.07245796637309848,181
Caltech36.gml,CommonNeighbors,0.15,400,0.555,0.088871096877502,222
Caltech36.gml,CommonNeighbors,0.2,50,0.84,0.012608826178324827,42
Caltech36.gml,CommonNeighbors,0.2,100,0.83,0.024917442209546684,83
Caltech36.gml,CommonNeighbors,0.2,200,0.72,0.04323026118282798,144
Caltech36.gml,CommonNeighbors,0.2,300,0.67,0.06034223956769739,201
Caltech36.gml,CommonNeighbors,0.2,400,0.645,0.0774542179525668,258
Caltech36.gml,Jaccard,0.05,50,0.26,0.015625,13
Caltech36.gml,Jaccard,0.05,100,0.29,0.03485576923076923,29
Caltech36.gml,Jaccard,0.05,200,0.255,0.06129807692307692,51
Caltech36.gml,Jaccard,0.05,300,0.23,0.0829326923076923,69
Caltech36.gml,Jaccard,0.05,400,0.225,0.10817307692307693,90
Caltech36.gml,Jaccard,0.1,50,0.36,0.010810810810810811,18
Caltech36.gml,Jaccard,0.1,100,0.4,0.024024024024024024,40
Caltech36.gml,Jaccard,0.1,200,0.405,0.04864864864864865,81
Caltech36.gml,Jaccard,0.1,300,0.37666666666666665,0.06786786786786787,113
Caltech36.gml,Jaccard,0.1,400,0.345,0.08288288288288288,138
Caltech36.gml,Jaccard,0.15,50,0.38,0.007606084867894315,19
Caltech36.gml,Jaccard,0.15,100,0.5,0.020016012810248198,50
Caltech36.gml,Jaccard,0.15,200,0.48,0.03843074459567654,96
Caltech36.gml,Jaccard,0.15,300,0.4766666666666667,0.057245796637309845,143
Caltech36.gml,Jaccard,0.15,400,0.4675,0.07485988791032826,187
Caltech36.gml,Jaccard,0.2,50,0.5,0.007505253677574302,25
Caltech36.gml,Jaccard,0.2,100,0.62,0.018613029120384268,62
Caltech36.gml,Jaccard,0.2,200,0.505,0.03032122485740018,101
Caltech36.gml,Jaccard,0.2,300,0.5133333333333333,0.0462323626538577,154
Caltech36.gml,Jaccard,0.2,400,0.5075,0.06094265986190333,203
Caltech36.gml,AdamicAdar,0.05,50,0.4,0.02403846153846154,20
Caltech36.gml,AdamicAdar,0.05,100,0.37,0.04447115384615385,37
Caltech36.gml,AdamicAdar,0.05,200,0.29,0.06971153846153846,58
Caltech36.gml,AdamicAdar,0.05,300,0.2633333333333333,0.09495192307692307,79
Caltech36.gml,AdamicAdar,0.05,400,0.245,0.11778846153846154,98
Caltech36.gml,AdamicAdar,0.1,50,0.72,0.021621621621621623,36
Caltech36.gml,AdamicAdar,0.1,100,0.66,0.03963963963963964,66
Caltech36.gml,AdamicAdar,0.1,200,0.56,0.06726726726726727,112
Caltech36.gml,AdamicAdar,0.1,300,0.5,0.09009009009009009,150
Caltech36.gml,AdamicAdar,0.1,400,0.465,0.11171171171171171,186
Caltech36.gml,AdamicAdar,0.15,50,0.74,0.014811849479583666,37
Caltech36.gml,AdamicAdar,0.15,100,0.7,0.02802241793434748,70
Caltech36.gml,AdamicAdar,0.15,200,0.68,0.0544435548438751,136
Caltech36.gml,AdamicAdar,0.15,300,0.6166666666666667,0.07405924739791833,185
Caltech36.gml,AdamicAdar,0.15,400,0.585,0.09367493995196156,234
Caltech36.gml,AdamicAdar,0.2,50,0.86,0.0129090363254278,43
Caltech36.gml,AdamicAdar,0.2,100,0.77,0.02311618132692885,77
Caltech36.gml,AdamicAdar,0.2,200,0.72,0.04323026118282798,144
Caltech36.gml,AdamicAdar,0.2,300,0.6933333333333334,0.06244371059741819,208
Caltech36.gml,AdamicAdar,0.2,400,0.645,0.0774542179525668,258
Reed98.gml,CommonNeighbors,0.05,50,0.24,0.01276595744680851,12
Reed98.gml,CommonNeighbors,0.05,100,0.26,0.027659574468085105,26
Reed98.gml,CommonNeighbors,0.05,200,0.195,0.04148936170212766,39
Reed98.gml,CommonNeighbors,0.05,300,0.17333333333333334,0.05531914893617021,52
Reed98.gml,CommonNeighbors,0.05,400,0.1675,0.07127659574468086,67
Reed98.gml,CommonNeighbors,0.1,50,0.34,0.009037745879851143,17
Reed98.gml,CommonNeighbors,0.1,100,0.38,0.020202020202020204,38
Reed98.gml,CommonNeighbors,0.1,200,0.3,0.03189792663476874,60
Reed98.gml,CommonNeighbors,0.1,300,0.2733333333333333,0.043593833067517275,82
Reed98.gml,CommonNeighbors,0.1,400,0.2525,0.05369484316852738,101
Reed98.gml,CommonNeighbors,0.15,50,0.64,0.011343495214462956,32
Reed98.gml,CommonNeighbors,0.15,100,0.58,0.02056008507621411,58
Reed98.gml,CommonNeighbors,0.15,200,0.485,0.034384969868840834,97
Reed98.gml,CommonNeighbors,0.15,300,0.4066666666666667,0.04324707550514002,122
Reed98.gml,CommonNeighbors,0.15,400,0.36,0.051045728465083304,144
Reed98.gml,CommonNeighbors,0.2,50,0.66,0.008771929824561403,33
Reed98.gml,CommonNeighbors,0.2,100,0.61,0.01621477937267411,61
Reed98.gml,CommonNeighbors,0.2,200,0.51,0.02711323763955343,102
Reed98.gml,CommonNeighbors,0.2,300,0.45666666666666667,0.03641679957469431,137
Reed98.gml,CommonNeighbors,0.2,400,0.425,0.045188729399255716,170
Reed98.gml,Jaccard,0.05,50,0.18,0.009574468085106383,9
Reed98.gml,Jaccard,0.05,100,0.25,0.026595744680851064,25
Reed98.gml,Jaccard,0.05,200,0.24,0.05106382978723404,48
Reed98.gml,Jaccard,0.05,300,0.25,0.0797872340425532,75
Reed98.gml,Jaccard,0.05,400,0.2225,0.09468085106382979,89
Reed98.gml,Jaccard,0.1,50,0.36,0.009569377990430622,18
Reed98.gml,Jaccard,0.1,100,0.33,0.017543859649122806,33
Reed98.gml,Jaccard,0.1,200,0.335,0.03561935140882509,67
Reed98.gml,Jaccard,0.1,300,0.37666666666666665,0.06007442849548113,113
Reed98.gml,Jaccard,0.1,400,0.365,0.07761828814460393,146
Reed98.gml,Jaccard,0.15,50,0.3,0.005317263381779511,15
Reed98.gml,Jaccard,0.15,100,0.36,0.012761432116270826,36
Reed98.gml,Jaccard,0.15,200,0.405,0.02871322226160936,81
Reed98.gml,Jaccard,0.15,300,0.4266666666666667,0.045373980857851826,128
Reed98.gml,Jaccard,0.15,400,0.4225,0.059907834101382486,169
Reed98.gml,Jaccard,0.2,50,0.48,0.006379585326953748,24
Reed98.gml,Jaccard,0.2,100,0.47,0.012493354598617756,47
Reed98.gml,Jaccard,0.2,200,0.475,0.025252525252525252,95
Reed98.gml,Jaccard,0.2,300,0.5033333333333333,0.04013822434875067,151
Reed98.gml,Jaccard,0.2,400,0.51,0.05422647527910686,204
Reed98.gml,AdamicAdar,0.05,50,0.26,0.013829787234042552,13
Reed98.gml,AdamicAdar,0.05,100,0.25,0.026595744680851064,25
Reed98.gml,AdamicAdar,0.05,200,0.185,0.039361702127659576,37
Reed98.gml,AdamicAdar,0.05,300,0.17666666666666667,0.05638297872340425,53
Reed98.gml,AdamicAdar,0.05,400,0.16,0.06808510638297872,64
Reed98.gml,AdamicAdar,0.1,50,0.42,0.011164274322169059,21
Reed98.gml,AdamicAdar,0.1,100,0.39,0.02073365231259968,39
Reed98.gml,AdamicAdar,0.1,200,0.305,0.03242955874534822,61
Reed98.gml,AdamicAdar,0.1,300,0.2866666666666667,0.045720361509835196,86
Reed98.gml,AdamicAdar,0.1,400,0.2825,0.06007442849548113,113
Reed98.gml,AdamicAdar,0.15,50,0.5,0.008862105636299186,25
Reed98.gml,AdamicAdar,0.15,100,0.56,0.019851116625310174,56
Reed98.gml,AdamicAdar,0.15,200,0.48,0.03403048564338887,96
Reed98.gml,AdamicAdar,0.15,300,0.43,0.04572846508330379,129
Reed98.gml,AdamicAdar,0.15,400,0.4125,0.05848989719957462,165
Reed98.gml,AdamicAdar,0.2,50,0.56,0.007442849548112706,28
Reed98.gml,AdamicAdar,0.2,100,0.55,0.014619883040935672,55
Reed98.gml,AdamicAdar,0.2,200,0.55,0.029239766081871343,110
Reed98.gml,AdamicAdar,0.2,300,0.4866666666666667,0.03880914407230197,146
Reed98.gml,AdamicAdar,0.2,400,0.4775,0.050770866560340244,191
Simmons81.gml,CommonNeighbors,0.05,50,0.54,0.01637355973317162,27
Simmons81.gml,CommonNeighbors,0.05,100,0.43,0.02607640994542147,43
Simmons81.gml,CommonNeighbors,0.05,200,0.315,0.03820497271073378,63
Simmons81.gml,CommonNeighbors,0.05,300,0.27,0.049120679199514856,81
Simmons81.gml,CommonNeighbors,0.05,400,0.2375,0.05761067313523347,95
Simmons81.gml,CommonNeighbors,0.1,50,0.76,0.011522134627046696,38
Simmons81.gml,CommonNeighbors,0.1,100,0.66,0.02001212856276531,66
Simmons81.gml,CommonNeighbors,0.1,200,0.555,0.03365676167374166,111
Simmons81.gml,CommonNeighbors,0.1,300,0.47333333333333333,0.0430563978168587,142
Simmons81.gml,CommonNeighbors,0.1,400,0.4425,0.05366889023650697,177
Simmons81.gml,CommonNeighbors,0.15,50,0.88,0.00889248181083266,44
Simmons81.gml,CommonNeighbors,0.15,100,0.78,0.01576394502829426,78
Simmons81.gml,CommonNeighbors,0.15,200,0.625,0.025262732417138237,125
Simmons81.gml,CommonNeighbors,0.15,300,0.57,0.03455941794664511,171
Simmons81.gml,CommonNeighbors,0.15,400,0.525,0.04244139046079224,210
Simmons81.gml,CommonNeighbors,0.2,50,0.9,0.0068212824010914054,45
Simmons81.gml,CommonNeighbors,0.2,100,0.78,0.01182355616189177,78
Simmons81.gml,CommonNeighbors,0.2,200,0.715,0.02167651963013491,143
Simmons81.gml,CommonNeighbors,0.2,300,0.6833333333333333,0.03107473093830529,205
Simmons81.gml,CommonNeighbors,0.2,400,0.6375,0.03865393360618463,255
Simmons81.gml,Jaccard,0.05,50,0.08,0.002425712553062462,4
Simmons81.gml,Jaccard,0.05,100,0.15,0.009096422073984234,15
Simmons81.gml,Jaccard,0.05,200,0.12,0.014554275318374773,24
Simmons81.gml,Jaccard,0.05,300,0.11333333333333333,0.020618556701030927,34
Simmons81.gml,Jaccard,0.05,400,0.12,0.029108550636749546,48
Simmons81.gml,Jaccard,0.1,50,0.18,0.0027289266221952697,9
Simmons81.gml,Jaccard,0.1,100,0.24,0.0072771376591873865,24
Simmons81.gml,Jaccard,0.1,200,0.245,0.01485748938750758,49
Simmons81.gml,Jaccard,0.1,300,0.20666666666666667,0.01879927228623408,62
Simmons81.gml,Jaccard,0.1,400,0.1975,0.023953911461491815,79
Simmons81.gml,Jaccard,0.15,50,0.26,0.002627324171382377,13
Simmons81.gml,Jaccard,0.15,100,0.26,0.005254648342764754,26
Simmons81.gml,Jaccard,0.15,200,0.265,0.010711398544866612,53
Simmons81.gml,Jaccard,0.15,300,0.25,0.015157639450282943,75
Simmons81.gml,Jaccard,0.15,400,0.2575,0.020816491511721907,103
Simmons81.gml,Jaccard,0.2,50,0.4,0.0030316810671517356,20
Simmons81.gml,Jaccard,0.2,100,0.31,0.00469910565408519,31
Simmons81.gml,Jaccard,0.2,200,0.36,0.010914051841746248,72
Simmons81.gml,Jaccard,0.2,300,0.32666666666666666,0.014855237229043505,98
Simmons81.gml,Jaccard,0.2,400,0.315,0.019099590723055934,126
Simmons81.gml,AdamicAdar,0.05,50,0.48,0.014554275318374773,24
Simmons81.gml,AdamicAdar,0.05,100,0.4,0.02425712553062462,40
Simmons81.gml,AdamicAdar,0.05,200,0.315,0.03820497271073378,63
Simmons81.gml,AdamicAdar,0.05,300,0.2633333333333333,0.04790782292298363,79
Simmons81.gml,AdamicAdar,0.05,400,0.225,0.0545785324439054,90
Simmons81.gml,AdamicAdar,0.1,50,0.76,0.011522134627046696,38
Simmons81.gml,AdamicAdar,0.1,100,0.6,0.018192844147968467,60
Simmons81.gml,AdamicAdar,0.1,200,0.565,0.03426318981200728,113
Simmons81.gml,AdamicAdar,0.1,300,0.5033333333333333,0.04578532443905397,151
Simmons81.gml,AdamicAdar,0.1,400,0.4475,0.05427531837477259,179
Simmons81.gml,AdamicAdar,0.15,50,0.84,0.008488278092158448,42
Simmons81.gml,AdamicAdar,0.15,100,0.8,0.016168148746968473,80
Simmons81.gml,AdamicAdar,0.15,200,0.66,0.02667744543249798,132
Simmons81.gml,AdamicAdar,0.15,300,0.6066666666666667,0.036782538399353276,182
Simmons81.gml,AdamicAdar,0.15,400,0.5725,0.04628132578819725,229
Simmons81.gml,AdamicAdar,0.2,50,0.8,0.006063362134303471,40
Simmons81.gml,AdamicAdar,0.2,100,0.76,0.011520388055176595,76
Simmons81.gml,AdamicAdar,0.2,200,0.71,0.021524935576777322,142
Simmons81.gml,AdamicAdar,0.2,300,0.6566666666666666,0.029862058511444595,197
Simmons81.gml,AdamicAdar,0.2,400,0.6175,0.037441261179323934,247
Haverford76.gml,CommonNeighbors,0.05,50,0.36,0.006042296072507553,18
Haverford76.gml,CommonNeighbors,0.05,100,0.31,0.010406176569318564,31
Haverford76.gml,CommonNeighbors,0.05,200,0.305,0.020476670023497817,61
Haverford76.gml,CommonNeighbors,0.05,300,0.27,0.027190332326283987,81
Haverford76.gml,CommonNeighbors,0.05,400,0.2525,0.03390399462907016,101
Haverford76.gml,CommonNeighbors,0.1,50,0.7,0.005874454514937899,35
Haverford76.gml,CommonNeighbors,0.1,100,0.62,0.010406176569318564,62
Haverford76.gml,CommonNeighbors,0.1,200,0.54,0.01812688821752266,108
Haverford76.gml,CommonNeighbors,0.1,300,0.49666666666666665,0.025008392077878482,149
Haverford76.gml,CommonNeighbors,0.1,400,0.4525,0.030379321920107418,181
Haverford76.gml,CommonNeighbors,0.15,50,0.7,0.003915864846721862,35
Haverford76.gml,CommonNeighbors,0.15,100,0.73,0.00816737525173417,73
Haverford76.gml,CommonNeighbors,0.15,200,0.61,0.013649586037144775,122
